employee_id,full_name,email,phone,department,role,city,employment_status,age,salary,experience_years,score_1,score_2,projects_completed,performance_rating,bonus_pct,feedback,notes,join_date,last_review_date
EMP0259,Jack Smith,jack57@company.com,+91-8286196999,Finance,Junior,Mumbai,Active,24.0,58089,3.9,64.54,43.17,3,3,,Visit https://performance.company.com for full details.,Exceeding expectations,2023-03-06,2023-10-14
EMP0260,Henry Kim,henry44@company.com,+91-7124327519,Engineering,Senior,Chennai,Active,31.0,35388,0.3,61.67,71.33,10,3,1.9,Visit https://performance.company.com for full details.,Needs coaching,2023-03-13,2022-03-27
EMP0261,Jack Brown,jack24@company.com,+91-7197529702,Engineering,Senior,Delhi,Active,24.0,27156,5.9,73.29,74.49,3,5,10.15,Employee attended <br> mandatory compliance training.,,2023-03-21,2023-10-24
EMP0262,Grace Wilson,grace7@company.com,+91-8393178591,Sales,Junior,Pune,Probation,32.0,60964,5.9,81.58,60.84,4,3,11.79,Consistently meets targets and deadlines every cycle.,At risk,2023-03-28,2023-04-25
EMP0263,Grace Brown,grace33@company.com,+91-7241030242,Engineering,Senior,Hyderabad,Active,32.0,67570,13.3,77.51,80.62,8,3,11.21,Needs improvement in communication skills.,On track,2023-04-04,2022-08-17
EMP0264,Carol Johnson,carol62@company.com,+91-8260005019,HR,Senior,Pune,Active,37.0,36873,3.4,95.82,54.92,5,3,8.91,Visit https://performance.company.com for full details.,On track,2023-04-12,2023-08-10
EMP0265,Bob Kim,bob15@company.com,+91-8539588337,Finance,Manager,Kolkata,Probation,34.0,86067,1.3,58.68,49.96,3,2,6.85,Great performance this quarter!,Exceeding expectations,2023-04-19,2023-01-03
EMP0266,David White,david9@company.com,+91-8609930218,Engineering,Director,Delhi,Active,,47596,0.2,73.72,89.21,4,3,24.0,Needs improvement in communication skills.,Needs coaching,2023-04-26,2023-09-15
EMP0267,Iris Wilson,iris52@company.com,+91-8849785671,Engineering,Senior,Pune,Probation,38.0,26154,2.7,52.76,89.31,5,5,10.06,"<b>Outstanding</b> results this year, keep it up!",On track,2023-05-04,2022-04-19
EMP0268,Alice Chen,alice63@company.com,+91-7625217504,Sales,Senior,Mumbai,Active,43.0,112220,1.8,58.17,55.31,5,4,23.76,Excellent work on all project deliverables.,On track,2023-05-11,2023-01-02
EMP0269,David Smith,david10@company.com,+91-8048819999,Operations,Junior,Hyderabad,Active,,106084,7.2,90.97,100.0,3,4,,Consistently meets targets and deadlines every cycle.,On track,2023-05-18,2023-08-20
EMP0270,Henry White,henry74@company.com,+91-9281341978,Sales,Manager,Bangalore,Active,,21855,2.2,65.05,62.26,9,4,15.29,Consistently meets targets and deadlines every cycle.,Needs coaching,2023-05-26,2024-11-16
EMP0271,Henry Chen,henry81@company.com,+91-8769748771,HR,Manager,Delhi,Active,59.0,45193,14.9,59.95,69.7,3,3,13.15,Refer to the internal portal at www.company-portal.com,On track,2023-06-02,2023-09-01
EMP0272,Iris Taylor,iris88@company.com,+91-9430642523,None,Junior,Mumbai,On Leave,37.0,44320,16.4,40.05,66.31,4,2,7.39,Shows strong leadership and teamwork qualities.,At risk,2023-06-09,2022-07-05
EMP0273,Frank Wilson,frank7@company.com,+91-9928310291,Sales,Lead,Chennai,Active,,135909,4.8,59.8,78.48,5,3,9.66,Visit https://performance.company.com for full details.,At risk,2023-06-17,2023-12-12
EMP0274,Jack Chen,jack20@company.com,+91-7773338452,Engineering,Junior,Kolkata,Active,38.0,56974,,68.92,73.43,6,3,11.92,Shows strong leadership and teamwork qualities.,Needs coaching,2023-06-24,2023-06-02
EMP0275,Grace Chen,grace20@company.com,+91-7730074215,Finance,Junior,Hyderabad,Active,34.0,28340,7.2,51.64,73.16,5,4,7.78,Check http://hr-portal.com for the full review report.,Exceeding expectations,2023-07-01,2023-01-19
EMP0276,Henry White,henry73@company.com,+91-7751917162,None,Junior,Delhi,Active,32.0,93064,4.0,68.06,47.61,6,3,10.72,Shows strong leadership and teamwork qualities.,Exceeding expectations,2023-07-09,2024-04-12
EMP0277,Henry Wilson,henry39@company.com,+91-7339166473,Engineering,Junior,Delhi,On Leave,47.0,32357,1.0,91.06,34.23,4,1,0.18,Employee attended <br> mandatory compliance training.,On track,2023-07-16,2024-05-03
EMP0278,Eva Brown,eva11@company.com,+91-9617747281,Sales,Director,Bangalore,Active,48.0,52566,3.1,61.39,90.84,6,4,15.56,Employee attended <br> mandatory compliance training.,At risk,2023-07-23,2023-09-15
EMP0279,Eva Chen,eva32@company.com,+91-8643015259,None,Lead,Bangalore,Active,39.0,40746,4.1,57.85,57.09,1,5,,Needs improvement in communication skills.,Exceeding expectations,2023-07-31,2024-05-27
EMP0280,Henry Brown,henry16@company.com,+91-9661635754,Operations,Senior,Chennai,Active,,45241,10.0,55.14,67.02,6,5,14.27,Great performance this quarter!,,2023-08-07,2024-11-20
EMP0281,Eva Wilson,eva72@company.com,+91-9934040683,Finance,Lead,Kolkata,Active,24.0,95667,3.3,54.87,74.54,4,5,23.32,Visit https://performance.company.com for full details.,On track,2023-08-14,2022-03-04
EMP0282,Bob Martinez,bob98@company.com,+91-8034356087,Marketing,Manager,Chennai,Probation,22.0,128112,11.4,,100.0,11,4,15.41,Visit https://performance.company.com for full details.,On track,2023-08-22,2023-06-26
EMP0283,David Martinez,david54@company.com,+91-9137464556,Marketing,Director,Mumbai,Active,44.0,31660,5.6,72.73,71.23,8,3,17.71,Employee attended <br> mandatory compliance training.,On track,2023-08-29,2023-09-12
EMP0284,Frank Lee,frank78@company.com,+91-9504640817,HR,Junior,Mumbai,On Leave,33.0,81882,0.7,86.35,60.1,4,4,18.19,Great performance this quarter!,On track,2023-09-05,2022-04-20
EMP0285,Iris Smith,iris77@company.com,+91-7614685938,Engineering,Senior,Chennai,Active,40.0,41507,26.5,100.0,57.53,1,2,0.0,Needs improvement in communication skills.,Needs coaching,2023-09-13,2024-07-17
EMP0286,Carol White,carol80@company.com,+91-7997241761,Engineering,Junior,Kolkata,Active,,42157,3.7,44.54,67.25,2,4,14.12,Check http://hr-portal.com for the full review report.,On track,2023-09-20,2022-01-02
EMP0287,David Kim,david29@company.com,+91-8980623803,None,Senior,Chennai,Resigned,48.0,76520,2.5,77.7,49.81,4,4,5.09,Refer to the internal portal at www.company-portal.com,At risk,2023-09-27,2022-12-11
EMP0288,Carol Brown,carol67@company.com,+91-9739779525,None,Junior,Kolkata,Active,,35812,5.4,55.22,68.58,5,1,6.1,Consistently meets targets and deadlines every cycle.,On track,2023-10-05,2023-09-15
EMP0289,Bob Kim,bob49@company.com,+91-8090824373,HR,Lead,Kolkata,Active,23.0,75758,0.6,83.83,66.96,3,4,6.97,Refer to the internal portal at www.company-portal.com,On track,2023-10-12,2022-10-17
EMP0290,Grace Lee,grace58@company.com,+91-8973840257,Finance,Senior,Pune,On Leave,46.0,86254,5.1,250.0,100.0,2,5,10.44,Employee attended <br> mandatory compliance training.,At risk,2023-10-19,2022-06-20
EMP0291,Iris Wilson,iris57@company.com,+91-8096619850,Operations,Junior,Hyderabad,Active,22.0,48229,,72.41,66.33,4,3,15.25,Refer to the internal portal at www.company-portal.com,On track,2023-10-27,2023-03-13
EMP0292,Grace Johnson,grace39@company.com,+91-9864059081,Engineering,Junior,Kolkata,Probation,38.0,116254,2.6,52.75,29.51,3,5,14.17,Consistently meets targets and deadlines every cycle.,On track,2023-11-03,2024-12-27
EMP0293,David Kim,david76@company.com,+91-7040361651,Finance,Senior,Bangalore,Active,34.0,31684,15.3,65.6,100.0,2,2,11.94,Check http://hr-portal.com for the full review report.,Exceeding expectations,2023-11-10,2023-10-11
EMP0294,Grace Taylor,grace55@company.com,+91-8998247509,None,Junior,Kolkata,Probation,,117324,3.7,,87.14,4,4,15.61,Excellent work on all project deliverables.,At risk,2023-11-18,2024-09-18
EMP0295,Alice Taylor,alice40@company.com,+91-8235368585,Engineering,Senior,Kolkata,On Leave,33.0,22652,1.2,92.34,100.0,3,4,15.92,"<b>Outstanding</b> results this year, keep it up!",On track,2023-11-25,2023-12-19
EMP0296,Grace Wilson,grace73@company.com,+91-9910316591,Finance,Junior,Kolkata,Active,,230927,3.1,60.08,44.85,5,4,14.21,Needs improvement in communication skills.,,2023-12-02,2023-08-27
EMP0297,Alice Lee,alice80@company.com,+91-9347621138,Operations,Junior,Pune,Probation,,48869,12.6,63.74,63.56,5,5,3.38,Shows strong leadership and teamwork qualities.,Exceeding expectations,2023-12-10,2022-06-11
EMP0298,Eva Kim,eva8@company.com,+91-7678500147,Finance,Senior,Pune,Active,49.0,33484,1.0,86.16,81.49,3,5,8.3,Consistently meets targets and deadlines every cycle.,Exceeding expectations,2023-12-17,2024-02-14
EMP0299,Grace Chen,grace79@company.com,+91-7317234448,Operations,Lead,Mumbai,Resigned,,53298,1.2,59.11,78.73,6,4,12.13,Needs improvement in communication skills.,On track,2023-12-24,2024-05-26
EMP0300,Iris Taylor,iris95@company.com,+91-8897214963,HR,Junior,Pune,Active,37.0,35481,0.1,89.14,74.14,1,3,15.67,Check http://hr-portal.com for the full review report.,On track,2024-01-01,2024-12-21
EMP0204,Carol Lee,carol46@company.com,+91-9031417512,Operations,Manager,Mumbai,Probation,50.0,33028,,69.46,72.64,3,4,14.57,Visit https://performance.company.com for full details.,On track,2022-01-27,2024-06-22
EMP0267,Iris Wilson,iris52@company.com,+91-8849785671,Engineering,Senior,Pune,Probation,38.0,26154,2.7,52.76,89.31,5,5,10.06,"<b>Outstanding</b> results this year, keep it up!",On track,2023-05-04,2022-04-19
EMP0153,Grace Taylor,grace44@company.com,+91-9781891923,None,Lead,Pune,Probation,,52976,,57.11,44.04,4,4,18.27,Employee attended <br> mandatory compliance training.,On track,2021-01-18,2023-11-06
EMP0010,Alice Chen,alice86@company.com,+91-7746523513,Marketing,Junior,Mumbai,Active,,40942,5.1,65.47,66.5,9,3,11.45,Needs improvement in communication skills.,On track,2018-03-07,2022-07-18
EMP0234,Frank Smith,frank38@company.com,+91-7344951668,HR,Junior,Kolkata,Probation,39.0,2000000,5.6,93.44,44.43,1,5,3.94,Refer to the internal portal at www.company-portal.com,Exceeding expectations,2022-09-04,2024-11-06
EMP0227,Jack Brown,jack76@company.com,+91-9016446768,None,Manager,Kolkata,Active,37.0,115270,0.8,59.65,65.71,7,3,10.32,Check http://hr-portal.com for the full review report.,On track,2022-07-15,2023-03-06
EMP0197,Frank Brown,frank71@company.com,+91-8025662000,Sales,Senior,Bangalore,Active,37.0,1800000,0.2,57.69,73.25,6,3,16.01,Consistently meets targets and deadlines every cycle.,On track,2021-12-07,2024-02-09
EMP0110,Henry Kim,henry55@company.com,+91-8084044802,None,Senior,Delhi,On Leave,33.0,128716,4.5,83.54,54.52,5,2,2.71,Excellent work on all project deliverables.,On track,2020-03-09,2023-09-05
EMP0006,Grace Johnson,grace63@company.com,+91-9836517266,Sales,Senior,Delhi,Active,36.0,57131,3.2,87.49,52.55,3,5,8.06,Great performance this quarter!,On track,2018-02-06,2022-03-25
EMP0176,Iris White,iris72@company.com,+91-8147497835,Sales,Lead,Kolkata,Active,,52222,4.3,72.73,61.65,3,3,0.0,"<b>Outstanding</b> results this year, keep it up!",,2021-07-06,2024-08-12
EMP0238,Eva Chen,eva39@company.com,+91-8632127923,Finance,Manager,Mumbai,Active,50.0,84147,3.8,89.25,38.94,2,4,12.32,"<b>Outstanding</b> results this year, keep it up!",On track,2022-10-03,2024-01-27
EMP0058,Alice Smith,alice4@company.com,+91-9120834317,Finance,Junior,Bangalore,Probation,48.0,52585,0.5,80.61,96.23,3,1,8.8,Check http://hr-portal.com for the full review report.,On track,2019-02-22,2024-11-06
EMP0219,Bob Martinez,bob89@company.com,+91-9258942692,Sales,Director,Delhi,Active,30.0,64712,4.0,78.13,70.14,5,4,4.82,Shows strong leadership and teamwork qualities.,On track,2022-05-17,2024-02-05
EMP0046,David Taylor,david61@company.com,+91-9555694670,Engineering,Senior,Chennai,Active,46.0,77088,0.6,,72.4,5,1,19.25,Shows strong leadership and teamwork qualities.,On track,2018-11-26,2023-08-15
EMP0183,Grace Martinez,grace63@company.com,+91-9102989254,HR,Senior,Delhi,Active,37.0,107040,0.5,65.83,51.28,3,5,14.7,"<b>Outstanding</b> results this year, keep it up!",On track,2021-08-26,2022-01-05
